Id,Price
3334,224677.37395672835
12998,168447.67080937602
15870,234512.81578431997
1871,156034.69599991947
5770,174347.79447695732
13196,107247.34611352102
7633,220109.23732182742
10699,217880.5696102047
15470,219285.52090215514
1903,537777.022462965
13860,228539.04632696693
7649,183042.43606397035
11043,201767.4542182409
2922,221529.40344406708
7538,218510.31831602883
9477,110932.28635678673
117,275379.18198840256
1457,237529.9621209116
7082,172668.65807358373
3053,255694.24815285555
12522,107119.92979402209
5744,416487.35627658106
13566,399002.47916106024
1464,139677.7395962646
3852,111160.03432715731
9557,243919.99604298768
14719,398000.29818407027
13978,124796.25742783891
3286,147724.9598840558
13019,351857.18888789846
1421,123982.61187641523
13502,169764.36507292747
14811,125217.7803654675
9297,219759.62949153877
7749,347204.51732276304
16555,133608.6020294256
14576,181737.52144893553
12766,164990.07591796975
4679,162742.88519295544
10033,197537.21686849077
11231,253424.11609375678
15112,140629.60723684373
10617,190469.65090638012
2175,174641.1374673862
16502,448036.7996864777
10106,184225.82976268433
12561,148410.72081514305
15907,281539.5563010665
8069,121775.64426302369
8316,132618.32761984647
12343,244145.51692549087
12092,130059.64499451524
1527,191694.87300064636
10010,241822.46105937115
655,113214.76507457464
10549,151986.73998099542
3248,128702.90621550636
13499,308113.3896205113
14959,189444.91178209588
6070,163060.97059836827
11360,243195.06217702842
12102,204553.29591286843
11870,274030.54580190865
3713,107491.8090729138
3230,149668.45104127965
7742,230933.66866971727
15092,341605.2289843381
8728,302572.0143014985
3386,150791.74750167088
9409,146844.93549907097
16545,260602.40510915781
3127,165202.14873724867
11344,164260.53672211885
2112,241711.9174389264
7310,215991.56045561074
6313,210320.87214387953
3681,403088.10354954674
5114,221159.57607826483
270,146777.6598039697
14350,181792.48732304564
12223,356369.6235612285
1066,194995.49448612717
16116,398591.7429977414
11410,489497.8207972803
4088,157524.10362132516
5956,175229.7034932077
14669,136655.15600812674
13871,132785.67502013053
4126,229721.93659141724
12114,209270.66053785014
16607,170636.9273817936
4266,221179.21917510952
13518,200469.0267925482
11856,326923.97877388267
3885,243037.7611616205
8891,176296.3851092651
4964,166331.50502432248
7696,165649.21535752303
6894,144507.05082868072
9766,175070.25179157988
4800,160719.41803226224
2840,196511.3274557735
4743,154460.41463514094
13562,501963.3436260055
8301,195059.13073117693
5405,180828.3795202895
1535,174258.5606224347
9073,127076.73785347363
1698,339518.0412102692
12262,235246.6889397491
6794,175837.03410715086
12701,187498.76166675764
8432,190010.98780170747
13540,140281.91644681868
8629,154172.21628615196
1440,178643.78020638291
8596,214165.401173741
9575,286621.4397017328
14976,105542.23869532216
3149,214380.6656554194
5157,147401.20387602525
10748,179689.1748731118
9719,322626.35889913345
6376,194322.92396436876
9733,165287.40421322075
4749,231091.20808489207
4994,412995.84601885
538,203575.78098935523
5512,147819.96210102583
9778,126835.29796839856
9761,141580.29921030818
3174,377989.0108373651
13429,189520.85510453008
10467,82405.30715931638
14129,188664.74486304735
13608,211907.99270143668
11106,152115.0993946885
12048,185341.44279796747
1054,409674.22467861563
3582,225404.60729744888
1566,152471.22526727407
11529,147206.59933946744
11859,158873.98412155017
10582,143338.3399820625
14907,345932.436221226
14039,159224.30580371327
10489,153832.50792798982
3331,319538.11973981105
10153,245776.77363337213
5271,170148.41353287429
11871,353628.9787481403
776,141171.53784686065
3994,123650.08321822553
9433,67294.6919461581
14275,139301.70313365074
8030,198232.30987314216
8169,258399.2275676928
8053,189386.8272787295
4822,233371.39849495117
13197,186923.33774677973
13634,273896.24302633153
8951,182302.37980998258
12176,247674.44670424727
15471,146163.4020354335
14962,143821.78750628146
12512,130548.55390909594
8697,514152.22980410786
7095,202383.53806091967
13639,209189.4295403407
16660,206000.20594626557
5848,139944.73068382533
5386,167373.75317778162
10880,278392.0436382953
3954,183042.23174080753
13426,188583.51083982852
5966,220969.6855337414
16315,277763.2390012657
7455,175485.54080343083
11071,236218.87497037425
14740,215352.14569292695
16087,179764.40063954925
8931,254115.7251908755
15289,179464.79476019216
16089,258989.25632049982
12128,180374.18183585166
4724,216851.40722128152
8585,213539.6971853179
7188,230732.9356528269
5423,135951.29399946894
10488,195557.05148126133
5980,218182.62283290748
8376,242859.43697388336
12397,129648.9821122926
16496,194200.66669568256
4891,259603.38519740076
9710,152849.3686256973
6339,173175.944876841
244,205371.16195644223
5002,218591.06790009714
5358,177874.83286190341
7636,155407.91151548736
9361,286971.96179824456
3601,133082.2334937951
15755,146407.59662784898
172,176514.10359476
3037,319976.8774347386
577,228926.09276629108
3607,198701.4001383166
2515,96726.06213653891
10413,144947.5670746095
10511,204988.38656458107
4637,373428.6333034373
12736,293855.7830997678
9534,223859.88129884214
11641,162651.96911325547
10419,256024.7842943486
15313,115953.2487649961
14915,200835.00856222643
12409,319670.9999325618
9405,135236.8408637545
14066,203877.0633424104
14108,189250.37259623848
11931,244770.54168429453
11464,307008.7268926803
926,151958.36282049626
11190,209296.3575994927
10260,180426.56641167798
12712,202628.27417250804
1234,211737.58671899728
11608,105482.79864389724
3776,276543.77192008356
4881,209348.8038457265
10266,210770.69206155874
3262,256466.9926893358
3576,347227.3978924496
16604,412773.8413470188
8041,117174.33876563254
10691,245203.42041465835
8357,175055.6711189758
11661,150054.82902269711
4453,236316.57122175343
15936,210444.79112608786
8463,231253.00627303348
15770,209332.63606055896
466,165422.83747764846
14965,87292.81851655194
11227,163110.056360155
9894,273796.70693316404
11746,210088.51488145618
4118,139362.64832116253
756,310313.7647755732
15589,203413.69704144078
109,307680.20745565864
5778,230383.86640616006
1731,94462.5707893938
3450,143314.34946466927
2961,183474.92391734794
222,175363.07985105034
11454,413699.2222896139
7339,185054.83911938925
12096,97627.68187189075
14074,193360.64286915693
4058,278312.5886969039
6603,225377.09963677396
3289,121918.87816276247
16681,264906.9559982632
8200,332144.26614313904
3343,189590.11442053082
7802,181402.93549569193
2082,317395.94608131406
217,255818.57921179512
1720,191447.3182611642
7224,246396.49335452612
6176,164942.7672554306
12571,258805.89907777388
16666,281650.94245425327
8908,190434.85023531862
6914,156868.34688051502
5428,187717.61457838572
381,180673.20419221997
3991,190061.6522830586
16365,224450.5816877004
1046,218100.56344671172
391,150170.10593202946
9212,314282.03868618864
3022,178886.8326971931
9961,100445.65560928434
6764,354010.6409032279
7720,185885.07730710457
4809,214865.05680395904
8877,310533.87981693825
7817,194085.72998115525
10614,114144.14321539758
5553,248557.79224271578
16488,139622.7443772407
11002,165999.70442680884
13592,397749.35355823307
15050,251448.9697883282
13553,253211.8679221115
9041,207726.09708437586
5461,400633.82998446404
16274,307178.64217129006
2138,114189.7933188911
6245,162609.69135802097
8245,198982.0529152089
6491,207826.99086766326
13218,213809.88072081548
13101,94275.42438699625
10462,146697.51725224324
4079,182880.20434153875
1506,460797.88635471417
14107,131907.87556919773
12215,257261.61403211486
11576,321757.7728237039
10567,242828.31699107078
12713,208559.34616565017
1468,469711.1648757061
2549,263700.6828739342
4172,237204.99840509947
12380,245710.1508683623
3513,106353.2570457968
8165,254086.0777643497
1127,225676.7368649343
14601,367250.36601362115
15526,309133.30152088933
986,458646.18894583994
14968,222785.86060939368
9348,202152.88983444887
6317,271102.35086856934
7497,82925.49826391676
5079,309130.26022684237
528,176266.86576408852
10964,143127.65876208208
5812,316442.70496240136
11022,217546.53318246748
16251,137736.49101359214
5863,111232.72928708134
8664,221576.98316760472
5396,155940.70405312523
6917,265734.94414479914
12776,124822.99296647601
473,253506.0678310643
13333,201669.00674516597
13023,188289.9151764024
7357,193299.4019520726
10955,473721.7617576856
11914,343196.18276417395
12535,135898.97580024248
11205,145749.80265482087
13209,195915.23412943335
16119,384390.3771099203
2174,247701.55360607812
4834,204353.81397608842
10151,211827.26649054777
5584,200263.58013896958
6672,222274.27919583
12858,276644.68423001876
5106,216974.11901006915
8884,189062.98279918003
13766,175714.52792359292
12556,120609.8720552751
12910,229604.4797540133
6258,126104.40387547409
7100,257486.0419156103
1793,164589.9171701758
3335,200827.45294874947
12835,195824.14011320684
10591,165335.82924779208
15707,250514.46624939327
16389,165830.35589582316
7440,354878.25961567665
6293,183782.3596065277
3937,202716.0108655593
16527,193432.7417346245
5102,239154.4332690541
10734,288292.501769975
7986,160203.6833716792
6495,135433.5443951969
9571,237419.31615990849
5131,225953.71292142398
10761,241911.93781757046
143,445700.5527723137
13829,168642.16255535476
13662,249926.40029283988
1771,149268.53755476035
5448,191792.00901411317
8594,167579.98083144208
12038,191492.5721192239
16471,148501.21156008262
16764,153955.62427747098
1282,172322.4243392783
15101,270657.62525971385
9473,147108.68058524118
2324,464152.18337185064
14448,250790.5103802765
6000,85151.68490026152
2077,117769.45716242168
12960,242313.23189492733
15837,224279.69436917387
8805,256178.62047893173
9987,245012.03642028273
1580,393625.10230740975
11089,125443.82550637504
10926,213647.99511859135
12773,415425.0586689949
6490,295604.4787011718
10858,131646.46198549794
2831,106466.00269631216
16326,145693.55423189665
371,196133.70015535428
8852,187836.13164868994
6713,294564.8196154205
4230,230706.09371997693
3639,207198.32598779115
3642,190727.51088271927
5149,209897.17735132665
2861,189565.93328442294
13300,97108.43234397529
2807,331513.563951263
5919,99648.79147458132
12716,427804.7683217068
4271,234475.92722375615
16055,218158.68402259971
3747,399432.6326264583
5857,259502.96793069105
6884,326273.67647160287
16027,259402.30146721896
3512,357308.3008616838
5181,176214.08796261036
16732,262367.418683658
1908,182401.57096311648
12082,164587.34311735453
7286,130297.43384214185
8216,148405.94469201396
6929,326887.1324688522
3950,301079.5597448409
12479,183310.60584240398
877,137742.06847641934
1366,198700.97527394892
384,133616.3770447536
5767,202640.85321904186
6910,160285.30949472132
187,197037.32037609487
10164,253920.41961773325
8603,225560.3915884669
15834,201850.25727251987
3078,130059.04453353245
3479,251784.73640488408
6671,237475.2670560913
6078,175825.39492479083
16271,100825.17556681472
16191,166555.02509075415
11544,165842.98686032725
7781,177778.85688466128
14918,289405.0179670934
6238,164380.76346493943
12989,223024.52014637727
11907,198956.88317962192
9696,150423.0032942473
14084,329723.78772419726
3895,152453.92862167448
4367,174184.35452942608
8453,68795.73492915003
7638,341341.8016225318
8373,245800.94074147724
4674,187218.51615105438
15787,145555.14951799432
5903,233881.83694204444
13679,193959.97303672045
9018,253445.47700394702
15823,304576.36639179505
13289,150181.97576092498
9896,192907.8626659369
14436,186566.6071265323
5547,244004.6909525396
4048,393558.20354195975
16579,212879.6587960697
8550,183605.13649632395
9385,277267.5831554814
5242,164752.5635649233
31,185658.44998109594
6144,316953.12327628484
3990,193824.60169625105
2523,90013.81736709019
12608,255268.54249181907
7234,176062.11640030387
15264,217962.19575313132
9623,271442.9788050258
3161,319164.5355902146
7425,106099.44579013278
13021,279120.89229985164
4044,154783.74632104955
15411,248182.2167195769
979,330685.6234434143
5514,249149.66761788836
4817,163016.79725827958
2115,180671.3149790138
10571,261347.36543844108
8992,236145.35790983698
15546,191892.87286508514
11359,150825.14961365488
11972,183604.70342708364
12838,170336.24116528872
5948,130774.32154725451
422,323380.55587260774
4855,148589.97910938188
16197,114490.08168802156
8926,455079.7796236545
5703,165406.04645222623
8848,207257.18440827765
7039,306934.2479802511
3806,165908.14000731093
15154,228296.20284884304
13132,181081.5048354516
7438,201419.15556018177
4398,249916.29523601747
2440,183900.57790418225
3751,150257.7354084317
1476,180712.2760009158
2264,273822.8637361787
16444,167871.42194099666
10704,164690.66506273736
4033,134902.3939128655
4508,115241.30678076764
16290,242145.97564333092
10387,205513.31400447656
5457,150092.27064076255
4910,281327.062482707
7451,226486.55488617
10732,170306.21454987337
8015,115598.07543604118
6148,188869.85253796657
5892,248421.6812181394
7825,228492.66445093974
6851,243304.69117836482
6633,217460.6667375048
2139,268963.18230150646
10213,298485.4144174988
2830,227206.4552212254
13907,142151.58501819393
15897,334820.66097832774
8311,189725.4119523396
14230,191433.79171794758
3878,220997.82544911382
13732,207977.33337155508
12110,181013.1033871083
10675,263250.5005845403
12946,138482.56737667896
16754,223007.16281310067
4394,276056.2604272189
16728,177668.00935335978
14378,326112.51496422774
9949,171277.7052510747
994,194147.80756269864
13258,147890.94361339498
5883,375567.8594342652
6933,324720.3451945693
13193,219385.39085573007
13286,160254.1987984149
13407,416080.9821787184
7512,126024.39175007577
7221,218837.71830386884
14428,154320.9910776931
1740,195876.95493098433
3,135420.57532729034
12952,206117.25233700537
11537,145186.161698579
2558,135563.20086566868
14081,265108.26425527805
3517,207032.55134099978
7149,233668.03740247205
15777,119798.29157568367
8995,243125.99726504704
826,240220.42871460848
509,251210.8559525769
14875,271242.1648129724
6591,175932.66996088048
11283,105157.96095262583
9897,226720.3983189448
14902,174861.71949888623
14291,158574.36306332692
3162,220282.1791574742
4206,192219.43759259768
11580,189216.36047018785
2007,210233.15429806028
14939,192231.55321787513
13572,192186.0496441673
10720,138909.4100474962
